4881	text me the postal code of restaurants rated 1 star	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) => notify
4882	fetch reviews authored by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having summary being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
4883	i need restaurants with more review count than NUMBER_0 and rating not greater than NUMBER_1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_1 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
4884	how far are the nearest restaurant with telephone equal to PHONE_NUMBER_0 from here .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
4885	tell me what the reviews are for the restaurant that has the highest rating .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
4886	how far away is the nearest restaurants with food type being QUOTED_STRING_0 to work from here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
4887	bring up review uploaded by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having NUMBER_0 or lower rating	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
4888	search the restaurant having NUMBER_0 or greater rating and QUOTED_STRING_0 as description with the maximum number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4889	how far is the restaurant by my work that has less than NUMBER_0 reviews ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) => notify
4890	show me the restaurants with a review count higher then NUMBER_0 in the country of GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
4891	find all restaurants in GENERIC_ENTITY_tt:us_state_0 with the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
4892	tell me which restaurant is the farthest from home that has a lesser review count than NUMBER_0	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
4893	i want to know which restaurant closest to here has zero reviews .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
4894	seek the zip code of restaurant having rating lower than NUMBER_0 .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
4895	get reviews created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having earlier date published than DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date <= DATE_0 => notify
4896	find restaurants in here with postal code being QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location => notify
4897	how near is the restaurant having postal code containing QUOTED_STRING_0 farthest from here from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
4898	could you tell me which restaurants is rated NUMBER_0 star and in here ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
4899	i 'd like to know the city of a restaurant with zip code QUOTED_STRING_0 closest to home .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4900	what 's the country of a restaurant with QUOTED_STRING_0 in the descriptions ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
4901	which are restaurants having location equal to here that sells QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4902	where is the restaurant with NUMBER_0 or smaller rating that offer QUOTED_STRING_0 cuisine	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4903	tell me restaurants that have NUMBER_0 reviews that are the most distance from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] => notify
4904	which are the restaurant having review count not more than NUMBER_0 which has QUOTED_STRING_0 food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4905	gather me the reviews of the restaurant with review count fewer than 1 closest to work	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
4906	give me a numbered list of restaurants with a rating higher than NUMBER_0 and a summary of QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
4907	list for me the restaurants near home whose ratings are equal NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:home => notify
4908	find the rating of restaurant having descriptions containing QUOTED_STRING_0 .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
4909	grab the review count of restaurants having QUOTED_STRING_0 in the descriptions	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
4910	find all the restaurants with more than NUMBER_0 reviews that have the phone number PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
4911	show me restaurants that have at least 1 review	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 => notify
4912	display restaurant reviews that are located at work	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
4913	please grab restaurant having LOCATION_0 as city	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 => notify
4914	get me the restaurant with the highest review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
4915	tell me how close the nearest NUMBER_0 star restaurant is near work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) ) => notify
4916	what 's the restaurant with a home location in the QUOTED_STRING_0 postal code that has the fewest reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:home ) ) [ 1 ] => notify
4917	find me the restaurant with more than NUMBER_0 reviews .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
4918	give me all the restaurants with QUOTED_STRING_0 in the description that have a rating of at least NUMBER_0 and a max review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4919	i 'd like to know what sort of food restaurants serve that have a lower rating than NUMBER_0 .	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
4920	which restaurants farthest from work have a location that 's the same as work ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) ) [ 1 ] => notify
4921	what are restaurant which sells QUOTED_STRING_0 food and with QUOTED_STRING_1 in the postal code ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4922	where is the most far away restaurants with rating bigger than NUMBER_0 from home	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
4923	i would like to know the restaurant whose postal code is equal to QUOTED_STRING_0 and that has fewer than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) <= NUMBER_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
4924	which restaurants in the QUOTED_STRING_0 zip code have the lowest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
4925	show me restaurants with exactly NUMBER_0 reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] => notify
4926	what dining locations are around home and serves QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4927	what are the restaurants with less than NUMBER_0 reviews and the QUOTED_STRING_0 type of food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4928	what QUOTED_STRING_0 restaurants are nearby ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4929	tell me the price range for restaurants with zero reviews .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
4930	pull up feedback posted later than DATE_0 and GENERIC_ENTITY_org.schema.Restaurant:Person_0 as the maker .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date >= DATE_0 => notify
