R5778-0	which are the restaurant which sells رومانیایی and with description equal to عسلی بر زمین .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " عسلی بر زمین " and param:servesCuisine:String =~ " رومانیایی " => notify
R5779-0	get restaurant having telephone equal to 4235662443 and و غمگین as summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " و غمگین " and param:telephone:Entity(tt:phone_number) == " 4235662443 " ^^tt:phone_number => notify
R5780-0	how many total reviews does restaurant having fewer than 1 reviews have	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R5781-0	tell me which restaurants are in خوزستان and have the postal code of 92101 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " خوزستان " ^^tt:us_state and param:address.postalCode:String =~ " 92101 " => notify
R5782-0	how close are the restaurants with more than 9 rating have , with the least reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 9 ) ) [ 1 ] ) ) => notify
R5783-0	provide a review that مرضیه ستوده composed and posted after DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " مرضیه ستوده " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 => notify
R5784-0	what restaurants that serve آلمانی rated at least 2 have the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 2 and param:servesCuisine:String =~ " آلمانی " ) ) [ 1 ] => notify
R5785-0	find me the price range of restaurants that are located here	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R5786-0	tell me the reviews of restaurants with 11 reviews total .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 11 ) => notify
R5787-0	what are the restaurants serving کامرونی cuisine and the definition of خواب بیدار getting the highest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " خواب بیدار " and param:servesCuisine:String =~ " کامرونی " ) ) [ 1 ] => notify
R5788-0	text me restaurants here with 10 or lower review count .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 10 and param:geo:Location == location:current_location => notify
R5789-0	how is an ایتره ای restaurant rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ایتره ای " ) => notify
R5790-0	ask me the nearest restaurant 's state and cuisine to work	now => [ param:address.addressRegion:Entity(tt:us_state) , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R5791-0	search for reviews with a description equal to شوخی شوخی به گنجشک ها that are authored by ژیان قمیشی	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " ژیان قمیشی " ^^org.schema.Restaurant:Person and param:description:String =~ " شوخی شوخی به گنجشک ها " => notify
R5792-0	fetch the restaurant having food type containing کشک بادمجان farthest from here	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کشک بادمجان " ) ) ) [ 1 ] => notify
R5793-0	show me the restaurants here that have a postal code of 60622 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60622 " and param:geo:Location == location:current_location => notify
R5794-0	i want restaurants with اماراتی as kitchen and telephone number + 2345234523	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اماراتی " and param:telephone:Entity(tt:phone_number) == " 2345234523 " ^^tt:phone_number => notify
R5795-0	which image represents those reviews with ratings that are the lowest ?	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:reviewRating.ratingValue:Number asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R5796-0	what is the price range of the restaurants with the tiniest number of reviews	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5797-0	tell me the city of restaurants that have شربت	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شربت " ) => notify
R5798-0	which restaurant here with 6 or smaller rating gets the maximum review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 6 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5799-0	fetch me the restaurants having 78704 in the postal code that serves کلمبیایی with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 78704 " and param:servesCuisine:String =~ " کلمبیایی " ) ) [ 1 ] => notify
R5800-0	i would like to know what restaurant has the smallest review count and a higher rating than 7 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5801-0	please give me the city that has restaurants with no greater than 2 reviews total .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 2 ) => notify
R5802-0	show me the closest restaurant with the telephone number being 3452345266 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 3452345266 " ^^tt:phone_number ) ) ) [ 1 ] ) ) => notify
R5803-0	which are the restaurants with rating not more than 10 and larger review count than 12	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:aggregateRating.reviewCount:Number >= 12 => notify
R5804-0	what description applies to restaurants located in 92111 ?	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92111 " ) => notify
R5805-0	retrieve restaurant name that has more than 10 review count	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
R5806-0	what is the description of the restaurants with rating smaller than 13 most far away from home ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) ) ) [ 1 ] ) => notify
R5807-0	show me what is the name of reviews with author equal to علی احساسی	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی احساسی " ^^org.schema.Restaurant:Person => notify
R5808-0	seek restaurant having rating not more than 2 and food type equal to بوتانی .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 2 and param:servesCuisine:String =~ " بوتانی " => notify
R5809-0	how close are restaurants at 3125426432 to my home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 3125426432 " ^^tt:phone_number ) ) ) [ 1 ] ) ) => notify
R5810-0	what restaurants are around home and cooks فلستینی food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " فلستینی " => notify
R5811-0	how far are the closest restaurant with 4 reviews from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 4 ) ) ) [ 1 ] ) ) => notify
R5812-0	grab for me the cuisine of the restaurant having اند ؛ in the description that is farthest from home	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " اند ؛ " ) ) ) [ 1 ] ) => notify
R5813-0	show me restaurants that are close with a cuisine that is کویتی	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " کویتی " => notify
R5814-0	show me a review that 's about این دلخوشی restaurants near work and was published after DATE_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ " این دلخوشی " ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5815-0	what is the postal code of the furthest restaurant with food type being قزاق from work ?	now => [ param:address.postalCode:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " قزاق " ) ) ) [ 1 ] ) => notify
R5816-0	what 's the served cuisine and zip code of restaurant with 4 or less rating and location equal to work	now => [ param:address.postalCode:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 4 and param:geo:Location == location:work ) => notify
R5817-0	which is the restaurants with لبه عسل کفایت as summary and food type containing پانامایی with the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " لبه عسل کفایت " and param:servesCuisine:String =~ " پانامایی " ) ) [ 1 ] => notify
