R5395-0	i want NUMBER_0 star restaurants that serve QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5396-0	nearby my job , how close are the restaurants rated lower than 1 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] ) ) => notify
R5397-0	tell me telephone restaurants equivalent to + PHONE_NUMBER_0 and no more than NUMBER_0 ratings	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5398-0	fetch QUOTED_STRING_0 restaurants with address equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5399-0	what restaurant is close by and has a score of NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
R5400-0	fetch reviews made by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with description being QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5401-0	name the places that have less than NUMBER_0 reviews and that serve QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5402-0	give me the restaurant that has over NUMBER_0 reviews and is furthest from home .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5403-0	tell me the type of food served at the restaurants closest to here , with rating greater than NUMBER_0 .	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5404-0	what are the food types of the restaurants near where i live .	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
R5405-0	find restaurants that serve QUOTED_STRING_0 food and are located in GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5406-0	what are the restaurants with QUOTED_STRING_0 cuisine and a QUOTED_STRING_1 description ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5407-0	where is the dining locations around work in GENERIC_ENTITY_tt:us_state_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:work ) => notify
R5408-0	what QUOTED_STRING_0 restaurants are located in GENERIC_ENTITY_tt:country_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5409-0	which restaurant near work has NUMBER_0 or more reviews .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:work ) => notify
R5410-0	fetch the name of restaurant having higher review count than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
R5411-0	tell me which reviews are for the restaurant that has a NUMBER_0 star rating .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5412-0	show me restaurants which cooks QUOTED_STRING_0 cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5413-0	what is the country of the restaurant that has a phone number equal to PHONE_NUMBER_0 ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
R5414-0	which review is made by GENERIC_ENTITY_org.schema.Restaurant:Person_0 and get date published after DATE_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date >= DATE_0 => notify
R5415-0	how about QUOTED_STRING_0 restaurants in GENERIC_ENTITY_tt:country_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5416-0	find for me for restaurants with at least NUMBER_0 reviews the ones have the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] => notify
R5417-0	find a restaurant with a rating of NUMBER_0 and that has QUOTED_STRING_0 in the review .	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R5418-0	tell me the rating of the nearest restaurant .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R5419-0	find out restaurant with telephone equal to PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5420-0	which review is published on the most recent date ?	now => ( sort param:datePublished:Date asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] => notify
R5421-0	what 's a restaurant that has QUOTED_STRING_0 food and is located in my area .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5422-0	i desire restaurants having NUMBER_0 or greater rating which offer QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5423-0	find reviews that were published before DATE_0 and were rated lower than NUMBER_0	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= DATE_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
R5424-0	how close away is the restaurants rated NUMBER_0 star which is closest to work from here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R5425-0	what is the number of restaurants with the type of food called QUOTED_STRING_0 nearest to here ?	now => [ param:aggregateRating.reviewCount:Number , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5426-0	tell me restaurants that has the location of here with the smallest amount of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5427-0	which restaurants in GENERIC_ENTITY_tt:country_0 serve QUOTED_STRING_0 cuisine ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5428-0	where is the dining locales having QUOTED_STRING_0 that is in postal code and location equal to here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) => notify
R5429-0	seek the restaurant with lower rating than NUMBER_0 with the smallest number of reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] => notify
R5430-0	name the eateries with a rating under NUMBER_0 and a QUOTED_STRING_0 menu .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5431-0	tell me what restaurant offers QUOTED_STRING_0 cuisine and are in the state of GENERIC_ENTITY_tt:us_state_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5432-0	where can i find a restaurant with phone number PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5433-0	what is the total number of reviews for the restaurant with over NUMBER_0 reviews have that is closest to me .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5434-0	which restaurants have phone number equal to PHONE_NUMBER_0 and description equal to QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5435-0	what 's the name of the restaurant that has exactly NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
R5436-0	please get restaurant having zero reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 => notify
R5437-0	what reviews are there for restaurants with a QUOTED_STRING_0 summary ?	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5438-0	show me the restaurants that are fartherest from home have a rating lower than NUMBER_0	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
R5439-0	tell me reviews of less than NUMBER_0 rating that are in GENERIC_ENTITY_tt:country_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5440-0	please help me determine the restaurants that mention QUOTED_STRING_0 in their introduction and have the greatest number of reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home ) ) [ 1 ] => notify
R5441-0	tell me where the restaurant with NUMBER_0 reviews is located .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
R5442-0	for restaurants with QUOTED_STRING_0 as the zip code , tell me the phone number of the one farthest from work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5443-0	which restaurant get cuisine being QUOTED_STRING_0 and country equal to GENERIC_ENTITY_tt:country_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5444-0	what is the price range of a restaurant that has less than NUMBER_0 reviews ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R5445-0	please fetch restaurants having summary equal to QUOTED_STRING_0 and more review count than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5446-0	show me the name of restaurants having location equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
