RS4000113241-1	notify me should photos in album church on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " church " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
RS4000113241-2	notify me should photos in album the fuses however on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " the fuses however " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
RS1234567890-0	get weather for seattle	now => @org.thingpedia.weather.current param:location:Location = location: " seattle " => notify
RS1234567890-1	get weather for new york	now => @org.thingpedia.weather.current param:location:Location = location: " new york " => notify
RS1234567890-2	get weather for palo alto	now => @org.thingpedia.weather.current param:location:Location = location: " palo alto " => notify
RPS1234567890-0	launch weather api and get weather for palo alto	now => @org.thingpedia.weather.current param:location:Location = location: " palo alto " => notify
RPS1234567890-1	launch weather api and get weather for seattle	now => @org.thingpedia.weather.current param:location:Location = location: " seattle " => notify
RPS1234567890-2	launch weather api and get weather for new york	now => @org.thingpedia.weather.current param:location:Location = location: " new york " => notify
RPS1234567890-0	ask weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-1	ask weather api to get weather for new york	now => @org.thingpedia.weather.current param:location:Location = location: " new york " => notify
RPS1234567890-2	ask weather api to get weather for los angeles	now => @org.thingpedia.weather.current param:location:Location = location: " los angeles " => notify
RPS1234567890-0	tell weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-1	tell weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-2	tell weather api to get weather for los angeles	now => @org.thingpedia.weather.current param:location:Location = location: " los angeles " => notify
RPS1234567890-0	tell weather api that get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-1	tell weather api that get weather for new york	now => @org.thingpedia.weather.current param:location:Location = location: " new york " => notify
RPS1234567890-2	tell weather api that get weather for los angeles	now => @org.thingpedia.weather.current param:location:Location = location: " los angeles " => notify
RPS1234567890-0	use weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-1	use weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RPS1234567890-2	use weather api to get weather for san francisco	now => @org.thingpedia.weather.current param:location:Location = location: " san francisco " => notify
RS4000123456-0	what is the weather	now => @org.thingpedia.weather.current => notify
RS4000123456-1	what is the weather	now => @org.thingpedia.weather.current => notify
RS4000123456-2	what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	ask weather api what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	ask weather api what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	ask weather api what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	ask weather api about what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	ask weather api about what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	ask weather api about what is the weather	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	what is the weather using weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	what is the weather using weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	what is the weather using weather api	now => @org.thingpedia.weather.current => notify
RS4000123457-0	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-1	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-2	get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	get the current weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	get the current weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	get the current weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	order weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	order weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	order weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	get the current weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	get the current weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	get the current weather from weather api	now => @org.thingpedia.weather.current => notify
RS4000123458-0	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-1	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-2	who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-0	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-1	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-2	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-1	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-2	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails by gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails by gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails by gmail account	now => @com.gmail.inbox => notify
RS4000123459-0	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-1	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-2	order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	order almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	order almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	order almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	order a coffee from almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	order a coffee from almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	order a coffee from almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	order a coffee by almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	order a coffee by almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	order a coffee by almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	tell almond coffee that order a coffee	now => @org.thingpedia.demo.coffee.order
